,0,1
0,"('Capomulin', 0)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
10       s185    Capomulin  Female           3          17          0   
20       x401    Capomulin  Female          16          15          0   
30       m601    Capomulin    Male          22          17          0   
60       f966    Capomulin    Male          16          17          0   
95       u364    Capomulin    Male          18          17          0   
115      y793    Capomulin    Male          17          17          0   
125      r554    Capomulin  Female           8          17          0   
135      m957    Capomulin  Female           3          19          0   
155      t565    Capomulin  Female          20          17          0   
195      i738    Capomulin  Female          23          20          0   
215      w914    Capomulin    Male          24          21          0   
235      g288    Capomulin    Male           3          19          0   
273      l897    Capomulin    Male          17          19          0   
290      b742    Capomulin    Male           7          21          0   
300      b128    Capomulin  Female           9          22          0   
310      j246    Capomulin  Female          21          21          0   
328      j119    Capomulin  Female           7          23          0   
338      w150    Capomulin    Male          23          23          0   
341      v923    Capomulin  Female          19          21          0   
351      g316    Capomulin  Female          22          22          0   
361      s710    Capomulin  Female           1          23          0   
371      l509    Capomulin    Male          17          21          0   
381      r944    Capomulin    Male          12          25          0   
431      i557    Capomulin  Female           1          24          0   
1452     r157    Capomulin    Male          22          25          0   

      Tumor Volume (mm3)  Metastatic Sites  
10                  45.0                 0  
20                  45.0                 0  
30                  45.0                 0  
60                  45.0                 0  
95                  45.0                 0  
115                 45.0                 0  
125                 45.0                 0  
135                 45.0                 0  
155                 45.0                 0  
195                 45.0                 0  
215                 45.0                 0  
235                 45.0                 0  
273                 45.0                 0  
290                 45.0                 0  
300                 45.0                 0  
310                 45.0                 0  
328                 45.0                 0  
338                 45.0                 0  
341                 45.0                 0  
351                 45.0                 0  
361                 45.0                 0  
371                 45.0                 0  
381                 45.0                 0  
431                 45.0                 0  
1452                45.0                 0  "
1,"('Capomulin', 5)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
11       s185    Capomulin  Female           3          17          5   
21       x401    Capomulin  Female          16          15          5   
31       m601    Capomulin    Male          22          17          5   
61       f966    Capomulin    Male          16          17          5   
96       u364    Capomulin    Male          18          17          5   
116      y793    Capomulin    Male          17          17          5   
126      r554    Capomulin  Female           8          17          5   
136      m957    Capomulin  Female           3          19          5   
156      t565    Capomulin  Female          20          17          5   
196      i738    Capomulin  Female          23          20          5   
216      w914    Capomulin    Male          24          21          5   
236      g288    Capomulin    Male           3          19          5   
274      l897    Capomulin    Male          17          19          5   
291      b742    Capomulin    Male           7          21          5   
301      b128    Capomulin  Female           9          22          5   
311      j246    Capomulin  Female          21          21          5   
329      j119    Capomulin  Female           7          23          5   
339      w150    Capomulin    Male          23          23          5   
342      v923    Capomulin  Female          19          21          5   
352      g316    Capomulin  Female          22          22          5   
362      s710    Capomulin  Female           1          23          5   
372      l509    Capomulin    Male          17          21          5   
382      r944    Capomulin    Male          12          25          5   
432      i557    Capomulin  Female           1          24          5   
1453     r157    Capomulin    Male          22          25          5   

      Tumor Volume (mm3)  Metastatic Sites  
11             43.878496                 0  
21             45.473753                 0  
31             41.408591                 1  
61             38.796474                 0  
96             45.760886                 1  
116            41.019913                 0  
126            45.781746                 1  
136            45.622381                 1  
156            45.895647                 0  
196            45.595685                 0  
216            45.893720                 0  
236            45.839400                 0  
274            45.462243                 0  
291            41.534097                 0  
301            45.651331                 0  
311            45.641438                 0  
329            45.838998                 0  
339            39.202129                 0  
342            45.704434                 0  
352            44.022752                 0  
362            43.180977                 0  
372            45.851193                 0  
382            45.737145                 0  
432            42.261665                 0  
1453           45.597064                 0  "
2,"('Capomulin', 10)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
12       s185    Capomulin  Female           3          17         10   
22       x401    Capomulin  Female          16          15         10   
32       m601    Capomulin    Male          22          17         10   
62       f966    Capomulin    Male          16          17         10   
97       u364    Capomulin    Male          18          17         10   
117      y793    Capomulin    Male          17          17         10   
127      r554    Capomulin  Female           8          17         10   
137      m957    Capomulin  Female           3          19         10   
157      t565    Capomulin  Female          20          17         10   
197      i738    Capomulin  Female          23          20         10   
217      w914    Capomulin    Male          24          21         10   
237      g288    Capomulin    Male           3          19         10   
275      l897    Capomulin    Male          17          19         10   
292      b742    Capomulin    Male           7          21         10   
302      b128    Capomulin  Female           9          22         10   
312      j246    Capomulin  Female          21          21         10   
330      j119    Capomulin  Female           7          23         10   
340      w150    Capomulin    Male          23          23         10   
343      v923    Capomulin  Female          19          21         10   
353      g316    Capomulin  Female          22          22         10   
363      s710    Capomulin  Female           1          23         10   
373      l509    Capomulin    Male          17          21         10   
383      r944    Capomulin    Male          12          25         10   
433      i557    Capomulin  Female           1          24         10   
1454     r157    Capomulin    Male          22          25         10   

      Tumor Volume (mm3)  Metastatic Sites  
12             37.614948                 0  
22             39.113891                 0  
32             36.825367                 1  
62             35.624403                 0  
97             46.568417                 2  
117            41.630010                 1  
127            39.005494                 2  
137            46.414518                 1  
157            46.749006                 0  
197            43.421014                 0  
217            43.231963                 0  
237            46.304003                 1  
275            46.154737                 0  
292            41.999228                 0  
302            43.270852                 0  
312            46.408361                 0  
330            46.425366                 0  
340            39.952347                 0  
343            39.848223                 0  
353            44.502042                 0  
363            43.688026                 0  
373            46.759074                 0  
383            46.544292                 0  
433            42.992077                 0  
1454           46.059608                 0  "
3,"('Capomulin', 15)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
13       s185    Capomulin  Female           3          17         15   
23       x401    Capomulin  Female          16          15         15   
33       m601    Capomulin    Male          22          17         15   
63       f966    Capomulin    Male          16          17         15   
98       u364    Capomulin    Male          18          17         15   
118      y793    Capomulin    Male          17          17         15   
128      r554    Capomulin  Female           8          17         15   
138      m957    Capomulin  Female           3          19         15   
158      t565    Capomulin  Female          20          17         15   
198      i738    Capomulin  Female          23          20         15   
218      w914    Capomulin    Male          24          21         15   
238      g288    Capomulin    Male           3          19         15   
276      l897    Capomulin    Male          17          19         15   
293      b742    Capomulin    Male           7          21         15   
303      b128    Capomulin  Female           9          22         15   
313      j246    Capomulin  Female          21          21         15   
331      j119    Capomulin  Female           7          23         15   
344      v923    Capomulin  Female          19          21         15   
354      g316    Capomulin  Female          22          22         15   
364      s710    Capomulin  Female           1          23         15   
374      l509    Capomulin    Male          17          21         15   
384      r944    Capomulin    Male          12          25         15   
434      i557    Capomulin  Female           1          24         15   
1455     r157    Capomulin    Male          22          25         15   

      Tumor Volume (mm3)  Metastatic Sites  
13             38.177232                 0  
23             39.776250                 0  
33             35.464612                 1  
63             32.623003                 0  
98             47.212200                 2  
118            42.283665                 1  
128            35.463758                 2  
138            39.804453                 1  
158            44.440949                 0  
198            37.978778                 0  
218            43.688449                 0  
238            42.172301                 1  
276            44.061521                 0  
293            39.524843                 0  
303            43.784893                 0  
313            43.312654                 0  
331            47.322984                 0  
344            40.457989                 0  
354            45.216743                 0  
364            41.845235                 0  
374            47.488599                 1  
384            47.373423                 0  
434            43.529876                 0  
1455           46.539206                 0  "
4,"('Capomulin', 20)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
14      s185    Capomulin  Female           3          17         20   
24      x401    Capomulin  Female          16          15         20   
34      m601    Capomulin    Male          22          17         20   
64      f966    Capomulin    Male          16          17         20   
99      u364    Capomulin    Male          18          17         20   
119     y793    Capomulin    Male          17          17         20   
129     r554    Capomulin  Female           8          17         20   
139     m957    Capomulin  Female           3          19         20   
159     t565    Capomulin  Female          20          17         20   
199     i738    Capomulin  Female          23          20         20   
219     w914    Capomulin    Male          24          21         20   
239     g288    Capomulin    Male           3          19         20   
277     l897    Capomulin    Male          17          19         20   
294     b742    Capomulin    Male           7          21         20   
304     b128    Capomulin  Female           9          22         20   
314     j246    Capomulin  Female          21          21         20   
332     j119    Capomulin  Female           7          23         20   
345     v923    Capomulin  Female          19          21         20   
355     g316    Capomulin  Female          22          22         20   
365     s710    Capomulin  Female           1          23         20   
375     l509    Capomulin    Male          17          21         20   
385     r944    Capomulin    Male          12          25         20   
435     i557    Capomulin  Female           1          24         20   

     Tumor Volume (mm3)  Metastatic Sites  
14            36.866876                 0  
24            36.065835                 0  
34            34.255732                 1  
64            30.485985                 0  
99            40.343948                 2  
119           40.716428                 2  
129           36.015589                 2  
139           38.909349                 1  
159           39.070214                 0  
199           38.531136                 0  
219           41.108092                 0  
239           42.957120                 1  
277           44.813093                 0  
294           37.950355                 0  
304           42.731552                 0  
314           44.020370                 0  
332           48.158209                 1  
345           39.648296                 0  
355           45.933322                 1  
365           42.629963                 1  
375           48.070452                 2  
385           43.225671                 1  
435           43.967895                 0  "
5,"('Capomulin', 25)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
15      s185    Capomulin  Female           3          17         25   
25      x401    Capomulin  Female          16          15         25   
35      m601    Capomulin    Male          22          17         25   
100     u364    Capomulin    Male          18          17         25   
120     y793    Capomulin    Male          17          17         25   
130     r554    Capomulin  Female           8          17         25   
140     m957    Capomulin  Female           3          19         25   
160     t565    Capomulin  Female          20          17         25   
200     i738    Capomulin  Female          23          20         25   
220     w914    Capomulin    Male          24          21         25   
240     g288    Capomulin    Male           3          19         25   
278     l897    Capomulin    Male          17          19         25   
295     b742    Capomulin    Male           7          21         25   
305     b128    Capomulin  Female           9          22         25   
315     j246    Capomulin  Female          21          21         25   
333     j119    Capomulin  Female           7          23         25   
346     v923    Capomulin  Female          19          21         25   
356     g316    Capomulin  Female          22          22         25   
366     s710    Capomulin  Female           1          23         25   
376     l509    Capomulin    Male          17          21         25   
386     r944    Capomulin    Male          12          25         25   
436     i557    Capomulin  Female           1          24         25   

     Tumor Volume (mm3)  Metastatic Sites  
15            33.949940                 0  
25            36.617120                 0  
35            33.118756                 1  
100           35.503616                 2  
120           38.992734                 2  
130           33.893345                 3  
140           37.695432                 1  
160           37.342210                 0  
200           34.973438                 0  
220           40.291917                 0  
240           42.368692                 1  
278           45.354679                 0  
295           38.617684                 0  
305           43.262145                 1  
315           44.555226                 0  
333           42.417166                 1  
346           40.156413                 1  
356           46.809225                 1  
366           43.060409                 1  
376           44.006257                 2  
386           41.086991                 1  
436           44.596219                 0  "
6,"('Capomulin', 30)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
16      s185    Capomulin  Female           3          17         30   
26      x401    Capomulin  Female          16          15         30   
36      m601    Capomulin    Male          22          17         30   
101     u364    Capomulin    Male          18          17         30   
121     y793    Capomulin    Male          17          17         30   
131     r554    Capomulin  Female           8          17         30   
141     m957    Capomulin  Female           3          19         30   
161     t565    Capomulin  Female          20          17         30   
201     i738    Capomulin  Female          23          20         30   
221     w914    Capomulin    Male          24          21         30   
241     g288    Capomulin    Male           3          19         30   
279     l897    Capomulin    Male          17          19         30   
296     b742    Capomulin    Male           7          21         30   
306     b128    Capomulin  Female           9          22         30   
316     j246    Capomulin  Female          21          21         30   
334     j119    Capomulin  Female           7          23         30   
347     v923    Capomulin  Female          19          21         30   
357     g316    Capomulin  Female          22          22         30   
367     s710    Capomulin  Female           1          23         30   
377     l509    Capomulin    Male          17          21         30   
387     r944    Capomulin    Male          12          25         30   
437     i557    Capomulin  Female           1          24         30   

     Tumor Volume (mm3)  Metastatic Sites  
16            32.959671                 1  
26            32.915292                 0  
36            31.758275                 1  
101           35.978334                 2  
121           35.726023                 2  
131           32.680655                 3  
141           38.212479                 1  
161           32.868916                 0  
201           35.578780                 1  
221           40.993110                 0  
241           42.874461                 1  
279           39.352792                 1  
296           39.167949                 0  
306           40.605335                 1  
316           38.044082                 1  
334           43.013681                 1  
347           40.752216                 2  
357           44.221480                 2  
367           43.571703                 1  
377           44.708055                 2  
387           41.680791                 1  
437           45.261384                 0  "
7,"('Capomulin', 35)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
17      s185    Capomulin  Female           3          17         35   
27      x401    Capomulin  Female          16          15         35   
37      m601    Capomulin    Male          22          17         35   
102     u364    Capomulin    Male          18          17         35   
122     y793    Capomulin    Male          17          17         35   
132     r554    Capomulin  Female           8          17         35   
142     m957    Capomulin  Female           3          19         35   
162     t565    Capomulin  Female          20          17         35   
202     i738    Capomulin  Female          23          20         35   
222     w914    Capomulin    Male          24          21         35   
242     g288    Capomulin    Male           3          19         35   
280     l897    Capomulin    Male          17          19         35   
297     b742    Capomulin    Male           7          21         35   
307     b128    Capomulin  Female           9          22         35   
317     j246    Capomulin  Female          21          21         35   
335     j119    Capomulin  Female           7          23         35   
348     v923    Capomulin  Female          19          21         35   
358     g316    Capomulin  Female          22          22         35   
368     s710    Capomulin  Female           1          23         35   
378     l509    Capomulin    Male          17          21         35   
388     r944    Capomulin    Male          12          25         35   
438     i557    Capomulin  Female           1          24         35   

     Tumor Volume (mm3)  Metastatic Sites  
17            28.328531                 1  
27            30.206825                 0  
37            30.834357                 1  
102           35.459490                 2  
122           36.327870                 2  
132           33.069337                 3  
142           32.562839                 1  
162           33.515671                 0  
202           36.175953                 1  
222           41.664916                 1  
242           38.954115                 1  
280           37.682767                 1  
297           39.847576                 0  
307           37.967644                 1  
317           38.753265                 1  
335           43.765705                 1  
348           41.439242                 2  
358           44.702833                 2  
368           44.160519                 1  
378           40.207289                 2  
388           40.401765                 2  
438           45.941949                 0  "
8,"('Capomulin', 40)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
18      s185    Capomulin  Female           3          17         40   
28      x401    Capomulin  Female          16          15         40   
38      m601    Capomulin    Male          22          17         40   
103     u364    Capomulin    Male          18          17         40   
123     y793    Capomulin    Male          17          17         40   
133     r554    Capomulin  Female           8          17         40   
143     m957    Capomulin  Female           3          19         40   
163     t565    Capomulin  Female          20          17         40   
203     i738    Capomulin  Female          23          20         40   
223     w914    Capomulin    Male          24          21         40   
243     g288    Capomulin    Male           3          19         40   
281     l897    Capomulin    Male          17          19         40   
298     b742    Capomulin    Male           7          21         40   
308     b128    Capomulin  Female           9          22         40   
336     j119    Capomulin  Female           7          23         40   
349     v923    Capomulin  Female          19          21         40   
359     g316    Capomulin  Female          22          22         40   
369     s710    Capomulin  Female           1          23         40   
379     l509    Capomulin    Male          17          21         40   
389     r944    Capomulin    Male          12          25         40   
439     i557    Capomulin  Female           1          24         40   

     Tumor Volume (mm3)  Metastatic Sites  
18            25.472143                 1  
28            28.167397                 0  
38            31.378045                 1  
103           36.024138                 2  
123           31.475411                 2  
133           31.804841                 3  
143           32.947615                 1  
163           33.949341                 0  
203           36.843898                 2  
223           35.611309                 2  
243           36.356851                 1  
281           38.343902                 1  
298           38.255627                 0  
308           38.379726                 2  
336           44.585090                 1  
349           42.151015                 2  
359           45.565821                 2  
369           40.171920                 1  
379           40.770813                 2  
389           41.042045                 2  
439           46.821070                 1  "
9,"('Capomulin', 45)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
19      s185    Capomulin  Female           3          17         45   
29      x401    Capomulin  Female          16          15         45   
39      m601    Capomulin    Male          22          17         45   
104     u364    Capomulin    Male          18          17         45   
124     y793    Capomulin    Male          17          17         45   
134     r554    Capomulin  Female           8          17         45   
144     m957    Capomulin  Female           3          19         45   
164     t565    Capomulin  Female          20          17         45   
204     i738    Capomulin  Female          23          20         45   
224     w914    Capomulin    Male          24          21         45   
244     g288    Capomulin    Male           3          19         45   
282     l897    Capomulin    Male          17          19         45   
299     b742    Capomulin    Male           7          21         45   
309     b128    Capomulin  Female           9          22         45   
337     j119    Capomulin  Female           7          23         45   
350     v923    Capomulin  Female          19          21         45   
360     g316    Capomulin  Female          22          22         45   
370     s710    Capomulin  Female           1          23         45   
380     l509    Capomulin    Male          17          21         45   
390     r944    Capomulin    Male          12          25         45   
440     i557    Capomulin  Female           1          24         45   

     Tumor Volume (mm3)  Metastatic Sites  
19            23.343598                 1  
29            28.484033                 0  
39            28.430964                 1  
104           31.023923                 3  
124           31.896238                 2  
134           32.377357                 3  
144           33.329098                 1  
164           34.455298                 0  
204           37.311846                 2  
224           36.041047                 2  
244           37.074024                 1  
282           38.846876                 1  
299           38.939633                 0  
309           38.982878                 2  
337           38.125164                 1  
350           40.658124                 2  
360           40.159220                 2  
370           40.728578                 1  
380           41.483008                 3  
390           41.581521                 2  
440           47.685963                 1  "
