,Mouse ID,Timepoint,Drug Regimen,Sex,Age_months,Weight (g),Tumor Volume (mm3),Metastatic Sites
0,a275,45,Ceftamin,Female,20,28,62.99935619,3
1,b447,0,Ceftamin,Male,2,30,45.0,0
2,b487,25,Ceftamin,Female,6,28,56.05774909,1
3,b759,30,Ceftamin,Female,12,25,55.74282869,1
4,f436,15,Ceftamin,Female,3,25,48.72207785,2
5,h531,5,Ceftamin,Male,5,27,47.784681799999994,0
6,j296,45,Ceftamin,Female,24,30,61.84902336,3
7,k210,45,Ceftamin,Male,15,28,68.92318457,3
8,l471,45,Ceftamin,Female,7,28,67.74866174,1
9,l490,30,Ceftamin,Male,24,26,57.91838132,3
10,l558,10,Ceftamin,Female,13,30,46.78453491,0
11,l661,45,Ceftamin,Male,18,26,59.85195552,3
12,l733,45,Ceftamin,Female,4,30,64.29983003,1
13,o287,45,Ceftamin,Male,2,28,59.74190064,4
14,p438,45,Ceftamin,Female,11,26,61.43389223,1
15,q483,40,Ceftamin,Male,6,26,64.19234114,1
16,t573,0,Ceftamin,Female,15,27,45.0,0
17,u149,25,Ceftamin,Male,24,29,52.92534846,0
18,u153,0,Ceftamin,Female,11,25,45.0,0
19,w151,45,Ceftamin,Male,24,25,67.52748237,3
20,x226,0,Ceftamin,Male,23,28,45.0,0
21,x581,45,Ceftamin,Female,19,28,64.63494887,3
22,x822,45,Ceftamin,Male,3,29,61.38666032,3
23,y769,45,Ceftamin,Female,6,27,68.59474498,4
24,y865,45,Ceftamin,Male,23,26,64.72983655,3
